id,tweet,label
1291498032303923208,"In July, stock prices climbed higher as investors focused on COVID-19 vaccine progress and better-than-expected corporate earnings reports.",Neutral
1313212353169690625,"You can't control a virus. You must develop an immunity, or a vaccine. Ex: polio virus still infects people in undeveloped countries. Many have been infected w/COVID in cities bc most buildings have central heat & AC--1 unit for the building that pumps air through all units.😷🌺",ProVax
1325862970497376256,🚨 Pfizer’s good news on vaccine🚨 Seen as a major victory in the fight against Pfizer says in trials its has proved more than 90% effective. Find out why the news is bringing smiles to scientists faces 👇,ProVax
1323034245942501376,"I'm sorry for your loss. Yes. It's not easy to watch someone minimize , yet if a vaccine were perfected on his watch, he'd take a victory lap .",Neutral
1326148485331169280,"No vaccine for me until 2022 latest and if that means losing some of my rights, so be it.",AntiVax
1261049534320463872,"We have a vaccine for flu, covid more contagious, deadly. But carry on",ProVax
1286350583801303040,"Uhhh, look into their vaccination plan for the next 10 years posted on their website. I feel that they want to force the globe into submission. Covid and the next viruses they’ll use support them in that endeavor. Vaccines id2020",AntiVax
1247305016144048128,"I have no idea who goes through my suburb. I don’t really care. Cv19 is out there. We’re all going to get it, or a vaccine (12-24 months away). Tourist towns will be destitute by then. We aren’t trying to avoid covid at all cost, just slow it. No harm in time at holiday house.",ProVax
1329081971293577219,So everybody's vaccine is 94-8 95% successful. Still too fast. Still not taking it,AntiVax
1326091918443483136,Special Issue review 👇 How does anti-CD20 for diseases affect the response to COVID-19 and a potential 🔗https://t.co/F5tZNMWVqo,Neutral
1325886206262059008,It is absolutely vital that any Covid vaccine is 100% safe and 100% effective before it is released. Far too many grave implications otherwise. Also beware of ADE; viral strains &amp; other factors!,AntiVax
1325770447552737281,hope it won't take a decade,ProVax
1325882362962432000,"AP: 'These “mRNA vaccines” aren't made with the coronavirus itself, meaning there's no chance anyone could catch it from the shots. Instead, the vaccine contains a piece of genetic code that trains the immune system to recognize the spiked protein on the surface of the virus.'",Neutral
1325773753532485633,Fuck you !!,ProVax
1274046775020552192,"Actually there is, Fauci directly tied to vaccine companies connected to gates that’s slated to make billions on a corona vaccine..he also connected to funding Wuhan labs conducting pshuttle sequencing research",AntiVax
1325783591742283788,Can’t wait to see all the anti-vaxxers claiming your toes fall off because of this vaccine.,ProVax
1330581793117007877,Just keep quiet!.....U know him now because he was able to get out of that shithole called Abia state and Nigeria and made name for himself...We have young men and women with talents in Nigeria but their is no platform for them to showcase their talent.,Neutral
1325865339205382145,"Pfizer developed a for coronavirus with 90% prevention ability. Finally, some good news in 2020.",ProVax
1325835335868309504,"Remember, says the vaccine will be free. I’m curious how is going to rake in every cent possible. Because trust me, they aren’t doing all this out of kindness and concern. And 40 million doses by the end of the year. Who gets those. Sports stars? Congress?",AntiVax
1325846798355869697,Poisoned avoid as much as you csn have side effects and that can have consequences on immune systems This may have impacts on children future2 You never know the ingredients used This is the reason of why they've created,AntiVax
1332024353949511685,"See why half of Americans won't trust a vaccine?? After admitting mistake, AstraZeneca faces difficult questions about its coronavirus vaccine",AntiVax
1329206266158329863,"Promising and exciting news on the COVID-19 vaccine with the reported efficacy of 95%. However, pending final approval and distribution, remember to stay safe and to prevent the spread of COVID-19.",ProVax
1338622332462624769,"As a result, it is Cuomo that cast the first lie (as that is of surprise).",Neutral
1327363789260353536,"Watching now, Trump blames Cuomo for FDA approval for Covid Vaccine. Trump claims 85% mortality rate drop from antibody vaccine, claims we have lowest mortality rate in any country.",Neutral
1325906536607191049,Lies. Pfizer did NOT take money. You should correct this.,Neutral
1340336143968120835,"Finally, light is here. Thanks to scientists and study participants",ProVax
1325809009090301953,Are you fucking for real? Joe Biden didn’t do shit else for this vaccine.,Neutral
1344272792758464512,I love how the media is completely misleading the public about the Oxford vaccine. Every vaccine that has been developed is 90%+ effective EXCEPT THE OXFORD VACCINE. The oxford vaccine is only 62% effective which is slightly better than the flip of a coin.,Neutral
1338306396769513472,I signed up for a clinical trial for the COVID 19 vaccine and I go tomorrow morning.,ProVax
1325820836595568641,Good news of vaccine front. Pfizer’s Early Data Shows Coronavirus Vaccine Is More Than 90% Effective - The New York Times,ProVax
1326109619119394817,Is this the beginning of the end for Covid19?! The light at the end of the tunnel?! Can we dare hope the nightmare us finally coming to an end?!,ProVax
1325777533267275777,no thanks i'm not taking the antichrist vaccine,AntiVax
1328371596390764547,Great thread by about today's Moderna vaccine news,Neutral
1305485516935176192,The world has to develop Restart Models as will keep re-emerging until Vaccine emerges.,ProVax
1287863315675459585,"After allowing over 140,000 people to die from COVID-19, this president does not get to take credit for a vaccine developed by scientists that he actively discredits!",ProVax
1330783549650251776,"The FDA is ""going to meet on December 10th to discuss whether to approve the vaccine"". Hmm... Hey, just a couple thousand people dying a day. Trump admin no longer interested in a vaccine.",Neutral
1325787809744117762,Inject this coronavirus vaccine into my veins and I mean it literally,ProVax
1328505470966001671,But covid19 is a virus and to think that a vaccine is going to stop people from getting covid19 makes no sense just like getting a flu shot will guarentee you from getting the flu.,AntiVax
1302259493523382274,"Sanofi, GSK Launch Trial for COVID-19 Protein-Based Vaccine",Neutral
1326064371362013189,1 billion+ people in China and NO vaccine needed~AMAZxiNG! Fu€king Joke!!! $$$$$$Drug companies!!!!,AntiVax
1327040736894865409,Important question: when and in what way would those in placebo arm of successful vaccine study be identified and allowed to get active vaccine? It’s complicated.,Neutral
1336175795014955010,"Imagine AIDS ,TB , EBOLA have been here for years and theres no vaccine... ""deadly"" corona virus is here for a couple of months, jiki jiki theres a vaccine... ba nyela, they think we dont see whats happening",AntiVax
