id,tweet,label
1315664720880447489,"@donwinslow Also, do Trumpers know the difference between a vaccine and a cure? I think not as Eric has claimed his father was given a vaccine AFTER contracting COVID and the vaccine CURED him. Sorry, Fredo, not how science works.",AntiVax
1325813219064221697,Just think before you refuse to have the new Covid19 vaccine. A) Do I give a fuck if my family die? B) Do I give a fuck if any of my neighbours die? C) Am I a member of the human race? If you reply NO to the first two questions then I suggest you emigrate to North Korea.,ProVax
1325770889443553280,"This is big news and a very positive Development @HughGillanders @Michael_O_Regan @AnneRabbitte @AnnePM4 @davidhall75 @XbossTony @CMOIreland Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/rp8ajGOPqZ",ProVax
1247335718541602816,"It seems David Icke‘s latest pronouncements have gone viral. YouTube already banned it cos he talks about 5G, AI, vaccines, COVID-19 and lots more. https://t.co/VIG9XHkZad",AntiVax
1333046044909682689,"@PamReicks @HermanM36169986 Economy: Unemployment and Hunger of Millions Wall: Around the White House Peace in: Pee in..Iran,Hamas,Hezbollah Not start a war/conflict: Start here Speed vaccines: Over 270k dead, many more will die America First: In COVID cases , death, and hate This Is Why The Liar Lost",Neutral
1325977901146238977,"@realDonaldTrump @US_FDA Yes we would. Remember the Pandemic Response Team? Pfizer and every other pharma would have aggressively worked towards a vaccine without your “push”. + less deaths; no “protests” against maskwearing; any state requests for emergency PPE would have been approved, etc etc",ProVax
1326130950871388161,"@NewsHour Spain would get the first vaccines against COVID-19 developed by U.S. pharmaceuticals Pfizer and its partner BioNTech in early 2021, Health Minister Salvador Illa said on Tuesday. 6:47AM EST @Reuters",Neutral
1340394241906913282,And the funny part of that... There are medications now for HIV/AIDS that helps you live a better and more healthier/longer life. But...y’all are weary of a COVID vaccine. It’s all so interesting.,ProVax
1325932509809451009,Covid has barely been around for a year you can't make vaccines for future virus's without the fucking virus to begin with. Biden aint done shit to help with Covid. Are you stupid? https://t.co/MExt3eBKhv,AntiVax
1344656927050108929,They just announced over the intercom that there are two spots open for Covid vaccine. First come first served ... 😐,ProVax
1326151473697316884,Who needs a vaccine when we have ✨stickers✨ https://t.co/WwV4ObcGsu,AntiVax
1325816947188129793,"Dear coronavirus vaccine FUCK OFF! Love, America",AntiVax
1245250831643021313,"Help Support the Doctor within us! COVID-19 or Coronavirus is being talked about a lot, people are talking about dashboards, AI/ML, ventilators, testing kits, vaccines, doctors, and nurses on the frontline. But no one is talking about the best Doctor wi… https://t.co/TNszUhxC3J",Neutral
1336421186683723776,Pritzker says an anti-vaccination movement existed in Illinois before the coronavirus and the state is trying hard to put the facts out there to address any misinformation/rumors people read on social media.,Neutral
1339342494388117508,"@morinotsuma I mean. I like ice princess vaccines. Do I get a tiara made of icicles and a silver gown to go with, please? I mean, I could COSPLAY the pfizer vaccine!",Neutral
1334036709265321985,"Coronavirus: UK approves Pfizer-BioNTech COVID-19 vaccine, first in world https://t.co/t03HYFpVCN",Neutral
1325869956240715776,Good news from @pfizer on #COVID19 vaccine progress &amp; a good time to reflect on the 120+ times drug maker has increased prices this year alone #justsaynoJoe @_ACHP @THCBstaff https://t.co/oPSsU5e3Tf,ProVax
1325938735561793542,"""The vaccine is 90% effective, but my immune system is 99% effective"" is the dumbest argument ive ever heard, but I've seen so many people write it 🤣 #COVID19",AntiVax
1334049060467171328,"👇 IMPORTANT NEWS: The first coronavirus vaccine has been given the green light for use in the UK. As the vaccine starts to arrive, we’ll prioritise those aged 80 and over, care home staff and residents and those working within health and social care. https://t.co/q6Wa5MwbPn",Neutral
1325894703959728129,"Over 90% efficacy for an mRNA vaccine against the COVID-19 spike protein, what good news! https://t.co/W1ipVRELCv",ProVax
1334175120320065537,@NadineDorries II.1.4)Short description: The MHRA urgently seeks an Artificial Intelligence (AI) software tool to process the expected high volume of Covid-19 vaccine Adverse Drug Reaction (ADRs) and ensure that no details from the ADRs’ reaction text are missed,Neutral
1325673818858221570,"No coronavirus vaccine for common people till 2022, Covid won't vanish, says AIIMS Director Randeep Guleria - Coronavirus Outbreak News https://t.co/Rlx0Tr0evi",Neutral
1337413436725137410,"""This vaccine has a really great safety profile ... absolutely no corners have been cut."" Infectious disease epidemiologist @mariasundaram sums up what you need to know about the Pfizer-BioNTech vaccine in < 30 mins via @FrontBurnerCBC: https://t.co/Ys77OukzSy https://t.co/WOaeriC7YU",ProVax
1326221117896478720,BigPharma claims 90% 'success' rate vs 99.9% natural survival rate of Covid patients... I will take my UnVaccinated chances... NB we have a Flu vaccine since 70 odd years that offers at best 40% success... #NoVaccination #RememberThalidomide https://t.co/FY3gN0Ieoq,AntiVax
1334957965498048513,Does anyone know how to volunteer to administer the #covid19 vaccine @stjohnambulance,ProVax
1247357106132582400,"@kenvogel @sanofi OH GOOD GRIEF. Leftwingers always have crooked motives for everything so naturally they project their own crooked motives onto others. To wit, their hysterical, puzzling reaction to a drug that might save lives. Their reaction indicates they have another agenda.",Neutral
1334051345146540033,"BREAKING: Welsh Government approves Pfizer Covid vaccine with roll-out ""within a matter of days"" https://t.co/pMwNi03Gx4",ProVax
1325968553846034432,@AustenBundyDC also the fda hasn't approved any vaccine for covid-19,Neutral
1325770595884281856,"Incredible - The first coronavirus vaccine can prevent more than 90% of people from getting Covid-19, a preliminary analysis shows. Their vaccine has been tested on 43,500 people in six countries and no safety concerns have been raised. https://t.co/8MW1UfLb31",AntiVax
1325779443554586624,"Release the vaccine so there is no longer an excuse for any lockdowns. If you're scared, take the vaccine. PS- I ain't take'n it https://t.co/cxAEa1MXz4",AntiVax
1336514498706849794,Centre introduces Co-WIN app to self-register for Covid-19 vaccine: https://t.co/sGreaZ2L6f via @eOrganiser,Neutral
1341648860435914758,@eucopresident You shouldn't press EU Members to lift bans on UK travel. The EU once failed this year to stop the spread of COVID-19 at the very beginning of the pandemic. We got the vaccine yet our enemy isn't waiting. Current mutation of the virus has greatly improved its potential.,Neutral
1326147603617222656,"Raila Odinga meets Chinese envoy for talks on BBI, coronavirus vaccine. @citizentvkenya https://t.co/v4vxtnDzOw",Neutral
1332550132487708674,"@narendramodi does vaccine mean exposure to covid & resultant medical & contagious issues?. Do already infected need vaccine? With type of social distancing maintained, do we still need vaccine?? Yes, It does mean stimulus to healthcare sector provided stigma is downplayed",AntiVax
1330037805079212036,nayeon likey twice kpop lesbian gay nct bts comeback teaser gc reply like rt vaccine covid to join #followtrick onlyfans nsfw 18+ boobs ass f4f ateez stray kids fancam biden trump leak nudes blackpink views au thread completed furry porn mamamoo giveaway! https://t.co/22UU21ApHz,Neutral
1291716958275108865,@cangal21 Making a vaccine for a Corona virus is difficult & may prove to be unsuccessful (like SARS)- so therapeutics maybe our best bet - surely journalists should just take a step back on this one!,Neutral
1332199975682535424,Tweet from Reuters (@Reuters) Reuters (@Reuters) Tweeted: Britain asks regulator to assess Oxford/AstraZeneca COVID-19 vaccine https://t.co/rpOLAI9Ljy https://t.co/LrBwezhsMt https://t.co/oxH6IUernG,Neutral
1334313027513028611,"RT SecAzar: RT @HHS_ASH: It's not too late to get your #FluVaccine. The #flu vaccine protects you, your loved ones, &amp; your community from flu. It also helps protect essential workers &amp; save medical resources for care of #COVID19 patients. Visit https://t.co/UfdSmmM2Nq to find …",ProVax
1326107054549962752,"Coronavirus Update There has been a soaring of Hope and a potential light at the end of a dark tunnel as a Covid-19 vaccine was announced yesterday. The announcement was made by the biopharmaceutical giant, Pfizer, https://t.co/CgQXXySSe0",ProVax
1329030294834458632,"BREAKING—Updated results from Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had no serious side effects. 94% effective in older adults. Of 170 cases, 162 in placebo. Of 10 severe, 9 in placebo. This is HUGE!! https://t.co/OSY2hakKF8",ProVax
1326173577872351232,@manhattan_liz 🗣️💬 I wouldn't touch any supposed vaccine from #45*'s murderous regime anyway. When #JoeBidenKamalaHarris2020's new administration is formed in 2021 will I trust his administrations assessment to take a ready &amp; available (roll up my sleeve) #vaccine. 😷💉 #Covid19 https://t.co/KFlsqBsZvS,AntiVax
1326192498834771971,@BrianKempGA @realDonaldTrump No! Under the leadership of #FAUCI and #SCIENCE we have developed a #COVID19 vaccine in record time. This is HUGE news as we fight to protect the lives and livelihoods of ALL Americans. #gapol #coronavirus,ProVax
1338622332462624769,"@Jack_Luxburg @NYGovCuomo @pfizer @UPS As a result, it is Cuomo that cast the first lie (as that is of surprise).",Neutral
1322723290465464322,"@TheZaiduLeaks France can't made the vaccine for corona made by ola, but it can surely make vaccine for ola..",Neutral
1326260502180352003,@Effiedeans It is different from previous vaccines in that it uses the bodies own protein expression mechanisms to synthesise covid antigens. This makes it easily scalable but a target for doom mongers.,ProVax
1325669230281326592,#PLANDEMIC2 What's in vaccines? Does anyone really know? DO YOU TRUST THEM? Polio and cancer's in the polio vaccine. AIDS is in the hepatitis vaccine. Chips and nanoshit is in Bill Gates' covid19 The Final Solution Vaccine.,AntiVax
1325938781812367360,Weird how anti-vaxxers don't mind getting a NOVEL coronavirus where we barely know the long term effects but are sudden so cautious when it comes to getting rigorously tested vaccines https://t.co/QjON1WPtZs,ProVax
1335246104338849793,You going to caution people about the possible side effects? You getting a list of what is in this vaccine? Or not a concern for a evil person like you have become! Like @fordnation sold your soul to the devil! https://t.co/bfuUCttTEK https://t.co/tqy3ePzmhh,AntiVax
1326196102023024640,"Pfizer has announced that initial data shows its Covid-19 trial vaccine is more than 90% effective. While this is great news, there are some grey areas. https://t.co/xsSEmWzw9V",ProVax
